Under what weights will the Federal Deposit Insurance Corporation totter ? 	IN WP VBZ MD DT NNP NNP NNP NNP VB . 
Capitalism may now be engineered to withstand sudden shocks , but there are fault lines -- the crisis in profits , the assault on wages , the structural inequity of the system -- that make fools of those who claim that the future is here and that history is over . 	NN MD RB VB VBN TO VB JJ NNS , CC EX VBP NN NNS : DT NN IN NNS , DT NN IN NNS , DT JJ NN IN DT NN : WDT VBP NNS IN DT WP VBP IN DT NN VBZ RB CC DT NN VBZ RB . 
Mr. Cockburn is a columnist for The Nation and LA Weekly . 	NNP NNP VBZ DT NN IN DT NN CC NNP NNP . 
Japan Air Lines , Lufthansa German Airlines and Air France reportedly plan to form an international air-freight company this year , a move that could further consolidate the industry . 	NNP NNP NNPS , NNP JJ NNPS CC NNP NNP RB VBP TO VB DT JJ NN NN DT NN , DT NN WDT MD VB VB DT NN . 
Japanese newspaper Nihon Keizai Shimbun reported that the three giants plan to integrate their cargo computers and ground-cargo and air-cargo systems . 	JJ NN NNP NNP NNP VBD IN DT CD NNS VBP TO VB PRP$ NN NNS CC NN CC NN NNS . 
They reportedly will invest a total of 20 billion yen -LRB- $ 140 million -RRB- in the venture , whose headquarters would be in France or West Germany . 	PRP RB MD VB DT NN IN CD CD NN ( $ CD CD ) IN DT NN , WP$ NN MD VB IN NNP CC NNP NNP . 
The action follows Federal Express Corp. 's acquisition of Flying Tiger Line Inc. in August . 	DT NN VBZ NNP NNP NNP POS NN IN NNP NNP NNP NNP IN NNP . 
After that , `` it would make sense for airlines to talk about doing things jointly , '' said Cotton Daly , director of cargo services for New York consulting firm Simat , Helliesen & Eichner Inc . 	IN DT , `` PRP MD VB NN IN NNS TO VB IN VBG NNS RB , '' VBD NNP NNP , NN IN NN NNS IN NNP NNP NN NN NNP , NNP CC NNP NNP . 
Mr. Daly said such discussions are motivated by the competitive threat posed by Federal Express , United Parcel Service of America Inc. and other fast-growing air-freight companies . 	NNP NNP VBD JJ NNS VBP VBN IN DT JJ NN VBN IN NNP NNP , NNP NNP NNP IN NNP NNP CC JJ JJ NN NNS . 
Many airlines are talking about cargo ventures , and there have been rumors about such a tie between JAL and European airlines . 	JJ NNS VBP VBG IN NN NNS , CC EX VBP VBN NNS IN JJ DT NN IN NNP CC JJ NNS . 
In Tokyo , a JAL spokesman said he could n't confirm or deny the latest Japanese report . 	IN NNP , DT NNP NN VBD PRP MD RB VB CC VB DT JJS JJ NN . 
But he said JAL is talking to Lufthansa and Air France about some sort of cargo venture . 	CC PRP VBD NNP VBZ VBG TO NNP CC NNP NNP IN DT NN IN NN NN . 
`` It is just one of a number of strategies JAL has embarked upon to come to terms with the situation in Europe after 1992 , '' the deadline for ending trade barriers in the EC , he said . 	`` PRP VBZ RB CD IN DT NN IN NNS NNP VBZ VBN IN TO VB TO NNS IN DT NN IN NNP IN CD , '' DT NN IN VBG NN NNS IN DT NNP , PRP VBD . 
In Frankfurt , a Lufthansa spokesman confirmed talks are under way , but declined to comment . 	IN NNP , DT NNP NN VBD NNS VBP IN NN , CC VBD TO VB . 
A Lufthansa spokeswoman in Tokyo said the head of Lufthansa 's cargo operations had been in Toyko last week for talks with JAL . 	DT NNP NN IN NNP VBD DT NN IN NNP POS NN NNS VBD VBN IN NNP JJ NN IN NNS IN NNP . 
In Paris , Air France declined to comment . 	IN NNP , NNP NNP VBD TO VB . 
`` Nothing is defined or signed at this point , '' Mr. Daly said of the talks . 	`` NN VBZ VBN CC VBN IN DT NN , '' NNP NNP VBD IN DT NNS . 
Whatever accord the three carriers reach , he said , he is skeptical it would create a separate airline . 	WDT VBP DT CD NNS VBP , PRP VBD , PRP VBZ JJ PRP MD VB DT JJ NN . 
If the three companies pool their air-freight businesses , their clout would be considerable . 	IN DT CD NNS VBP PRP$ NN NNS , PRP$ NN MD VB JJ . 
According to figures from the International Air Transport Association , they carried a combined 1.8 million tons of freight last year . 	VBG TO NNS IN DT NNP NNP NNP NNP , PRP VBD DT VBN CD CD NNS IN NN JJ NN . 
Federal Express and Flying Tiger , as separate companies , carried a combined 2.6 million tons . 	NNP NNP CC NNP NNP , IN JJ NNS , VBD DT VBN CD CD NNS . 
Air France and Lufthansa last month concluded a far-reaching cooperation accord that includes air-freight activities . 	NNP NNP CC NNP JJ NN VBD DT JJ NN NN WDT VBZ NN NNS . 
They plan to increase cooperation in freight ground-handling and create a world-wide computer system to process cargo . 	PRP VBP TO VB NN IN NN NNS CC VB DT JJ NN NN TO VB NN . 
Other airlines would have access to the system , they said , and negotiations with partners were already under way . 	JJ NNS MD VB NN TO DT NN , PRP VBD , CC NNS IN NNS VBD RB IN NN . 
Both European airlines operate extensive fleets of Boeing 747 freighters and 747 Combis , aircraft that carry both freight and passengers on the main deck . 	DT JJ NNS VBP JJ NNS IN NNP CD NNS CC CD NNPS , NN WDT VBP DT NN CC NNS IN DT JJ NN . 
They currently have large orders for cargo planes . 	PRP RB VBP JJ NNS IN NN NNS . 
Several airlines , including Lufthansa , JAL and Cathay Pacific Airways , are working on a so-called global cargo system and are trying to attract other carriers to join , Mr. Daly said . 	JJ NNS , VBG NNP , NNP CC NNP NNP NNPS , VBP VBG IN DT JJ JJ NN NN CC VBP VBG TO VB JJ NNS TO VB , NNP NNP VBD . 
JAL also has signaled it is looking for toeholds in Europe before the end of 1992 . 	NNP RB VBZ VBN PRP VBZ VBG IN NNS IN NNP IN DT NN IN CD . 
Last month , the carrier said it wanted to lease crews and planes from British Airways so it could funnel its passengers from London to other European destinations . 	JJ NN , DT NN VBD PRP VBD TO VB NNS CC NNS IN JJ NNPS IN PRP MD VB PRP$ NNS IN NNP TO JJ JJ NNS . 
British Airways said it has n't received a proposal from JAL . 	JJ NNPS VBD PRP VBZ RB VBN DT NN IN NNP . 
But last week there were air-traffic negotiations between the U.K. and Japan , a likely first step to any commercial agreement between JAL and British Airways or another U.K. carrier . 	CC JJ NN EX VBD NN NNS IN DT NNP CC NNP , DT JJ JJ NN TO DT JJ NN IN NNP CC JJ NNPS CC DT NNP NN . 
Federal Paper Board Co. said it completed the previously announced purchase of Imperial Cup Corp. , a closely held maker of paper cups based in Kenton , Ohio . 	NNP NNP NNP NNP VBD PRP VBD DT RB VBN NN IN NNP NNP NNP , DT RB VBN NN IN NN NNS VBN IN NNP , NNP . 
Terms were n't disclosed . 	NNS VBD RB VBN . 
Imperial Cup has annual sales of approximately $ 75 million . 	NNP NNP VBZ JJ NNS IN RB $ CD CD . 
Federal Paper Board sells paper and wood products . 	NNP NNP NNP VBZ NN CC NN NNS . 
In a move to prevent any dislocation in the financial markets from the California earthquake , the Securities and Exchange Commission said it temporarily reassigned options listed on the Pacific Stock Exchange to the American , New York and Philadelphia stock exchanges and to the Chicago Board Options Exchange . 	IN DT NN TO VB DT NN IN DT JJ NNS IN DT NNP NN , DT NNPS CC NNP NNP VBD PRP RB VBD NNS VBN IN DT NNP NNP NNP TO DT NNP , NNP NNP CC NNP NN NNS CC TO DT NNP NNP NNP NNP . 
The decision , which affects millions of dollars of trading positions , was made late yesterday because the Pacific exchange 's options floor was shut down as a result of Tuesday 's earthquake . 	DT NN , WDT VBZ NNS IN NNS IN NN NNS , VBD VBN JJ NN IN DT NNP NN POS NNS NN VBD VBN RB IN DT NN IN NNP POS NN . 
The SEC , faced with a major squeeze on options positions , said it was necessary to ensure that options listed on the exchange could be traded today and tomorrow . 	DT NNP , VBN IN DT JJ NN IN NNS NNS , VBD PRP VBD JJ TO VB IN NNS VBN IN DT NN MD VB VBN NN CC NN . 
SEC Chairman Richard Breeden said the cooperation by the exchanges would enable investors to buy and sell options listed solely on the Pacific exchange , guaranteeing the liquidity of the market . 	NNP NNP NNP NNP VBD DT NN IN DT NNS MD VB NNS TO VB CC VB NNS VBN RB IN DT NNP NN , VBG DT NN IN DT NN . 
Officials at the four exchanges said well over 50 traders from the Pacific exchange were taking flights from San Francisco late yesterday to the American , New York and Philadelphia exchanges and to the CBOE , where they would continue making markets in the Pacific-listed options . 	NNS IN DT CD NNS VBD RB IN CD NNS IN DT NNP NN VBD VBG NNS IN NNP NNP JJ NN TO DT NNP , NNP NNP CC NNP NNS CC TO DT NNP , WRB PRP MD VB VBG NNS IN DT JJ NNS . 
The Big Board said carpenters quickly erected a new options floor to accomodate 40 traders from the Pacific exchange . 	DT NNP NNP VBD NNS RB VBN DT JJ NNS NN TO VB CD NNS IN DT NNP NN . 
In addition , specialists on the exchanges agreed to provide backup capital for market-making in Pacific exchange options traded on the exchanges . 	IN NN , NNS IN DT NNS VBD TO VB NN NN IN NN IN NNP NN NNS VBN IN DT NNS . 
Trading was light on the Pacific Stock Exchange yesterday , with workers at the exchange 's main floor in San Francisco struggling to execute orders by flashlight as a result of a continuing power outage . 	NN VBD NN IN DT NNP NNP NNP NN , IN NNS IN DT NN POS JJ NN IN NNP NNP VBG TO VB NNS IN NN IN DT NN IN DT VBG NN NN . 
The most pressing problem was the suspension of options trading . 	DT RBS VBG NN VBD DT NN IN NNS NN . 
The Pacific exchange has options for 129 underlying stock issues , including highly active Hilton Hotels Corp. , which is listed on the Big Board . 	DT NNP NN VBZ NNS IN CD VBG NN NNS , VBG RB JJ NNP NNP NNP , WDT VBZ VBN IN DT NNP NNP . 
Investors were concerned that they might be unable to exercise options that expire tomorrow . 	NNS VBD VBN IN PRP MD VB JJ TO VB NNS WDT VBP NN . 
But professionals said throughout the day that the shutdown would n't be a cause for alarm even if it were to persist for several days . 	CC NNS VBD IN DT NN IN DT NN MD RB VB DT NN IN NN RB IN PRP VBD TO VB IN JJ NNS . 
`` I 've told my staff and clients that they still have the ability to exercise their options , because they are guaranteed by the Options Clearing Corp. , '' said Michael Schwartz , a senior registered options strategist at Oppenheimer & Co . 	`` PRP VBP VBD PRP$ NN CC NNS IN PRP RB VBP DT NN TO VB PRP$ NNS , IN PRP VBP VBN IN DT NNP NNP NNP , '' VBD NNP NNP , DT JJ VBN NNS NN IN NNP CC NNP . 
The SEC reassigned trading in the options , however , to allow investors to do more than simply exercise the options . 	DT NNP VBD NN IN DT NNS , RB , TO VB NNS TO VB JJR IN JJ NN DT NNS . 
While the exchange 's equities floor in San Francisco remained open on a limited basis , orders were being routed and executed in Los Angeles . 	IN DT NN POS NNS NN IN NNP NNP VBD JJ IN DT JJ NN , NNS VBD VBG VBN CC VBN IN NNP NNP . 
Workers could dial out , but they could n't receive telephone calls . 	NNS MD VB IN , CC PRP MD RB VB NN NNS . 
`` It 's a very uncertain situation right now , '' said Navin Vyas , administrative assistant of trading floor operations of the exchange , which has daily volume of about 10 million shares . 	`` PRP VBZ DT RB JJ NN RB RB , '' VBD NNP NNP , JJ NN IN NN NN NNS IN DT NN , WDT VBZ JJ NN IN IN CD CD NNS . 
Because the exchange 's computer was rerouting orders to the exchange 's trading operations in Los Angeles , `` business is as usual '' Mr. Vyas said . 	IN DT NN POS NN VBD VBG NNS TO DT NN POS NN NNS IN NNP NNP , `` NN VBZ IN JJ '' NNP NNP VBD . 
`` If one city is down , the other can take over . '' 	`` IN CD NN VBZ RB , DT NN MD VB IN . '' 
Meanwhile , the brokerage firms in San Francisco were trying to cope . 	RB , DT NN NNS IN NNP NNP VBD VBG TO VB . 
Charles Daggs , chairman and chief executive officer of Sutro & Co. , said traders came to work at 5 a.m. PDT -- many on foot because of uncertain road and traffic conditions -- but learned that they would have to await a required inspection by the city in order to turn the power back on at the company 's two main facilities there . 	NNP NNP , NN CC JJ JJ NN IN NNP CC NNP , VBD NNS VBD TO VB IN NN NN NNP : JJ IN NN IN IN JJ NN CC NN NNS : CC VBD IN PRP MD VB TO VB DT VBN NN IN DT NN IN NN TO VB DT NN RB IN IN DT NN POS CD JJ NNS RB . 
That should happen by today , he said . 	DT MD VB IN NN , PRP VBD . 
Traders worked with the help of sunlight streaming through windows , despite large cracks in the walls and a lack of incoming phone calls . 	NNS VBD IN DT NN IN NN VBG IN NNS , IN JJ NNS IN DT NNS CC DT NN IN JJ NN NNS . 
Also , most of the telecommunications equipment was out . 	RB , RBS IN DT NNS NN VBD RB . 
The traders were executing municipal bond , mutual fund and other orders through a sister firm , Tucker Anthony Inc. , which is also owned by John Hancock Freedom Securities but is based in New York . 	DT NNS VBD VBG JJ NN , JJ NN CC JJ NNS IN DT NN NN , NNP NNP NNP , WDT VBZ RB VBN IN NNP NNP NNP NNPS CC VBZ VBN IN NNP NNP . 
`` We are having a regular day . 	`` PRP VBP VBG DT JJ NN . 
Volume is down out of San Francisco , but not out of the 11 outlying offices , '' Mr. Daggs added . 	NN VBZ RB IN IN NNP NNP , CC RB IN IN DT CD JJ NNS , '' NNP NNP VBD . 
Sutro 's Oakland office executed orders through the Sacramento office , which was n't affected by the quake . 	NNP POS NNP NN VBD NNS IN DT NNP NN , WDT VBD RB VBN IN DT NN . 
Others , like Prudential-Bache Securities Inc. , which has eight offices in the San Francisco area , set up an 800 number yesterday morning for customers to obtain market commentary and other help . 	NNS , IN NNP NNP NNP , WDT VBZ CD NNS IN DT NNP NNP NN , VBN IN DT CD NN NN NN IN NNS TO VB NN NN CC JJ NN . 
At Kidder , Peabody & Co. 's Sacramento branch , Manager Janet White received calls yesterday morning from workers in San Francisco who offered to work in Sacramento . 	IN NNP , NNP CC NNP POS NNP NN , NNP NNP NNP VBD VBZ NN NN IN NNS IN NNP NNP WP VBD TO VB IN NNP . 
Then she discovered that Quotron Systems Inc. 's Sacramento lines were down , because they are normally tied in through a system that goes through San Francisco . 	RB PRP VBD IN NNP NNP NNP POS NNP NNS VBD RB , IN PRP VBP RB VBN IN IN DT NN WDT VBZ IN NNP NNP . 
So the Kidder brokers had to call other company offices to get quotes on stocks . 	RB DT NNP NNS VBD TO VB JJ NN NNS TO VB NNS IN NNS . 
At Quotron , the company 's National Call-In Center , which swung into action for the first time last month for Hurricane Hugo , assembled a tactical team at 5 a.m. yesterday to begin rerouting lines and restore service to brokers and traders . 	IN NNP , DT NN POS NNP NN NNP , WDT VBD IN NN IN DT JJ NN JJ NN IN NNP NNP , VBD DT JJ NN IN NN NN NN TO VB VBG NNS CC VB NN TO NNS CC NNS . 
The company dispatched as many as 200 people in the San Francisco area to do the work , though most of the rerouting was done by computer . 	DT NN VBD RB JJ IN CD NNS IN DT NNP NNP NN TO VB DT NN , IN RBS IN DT VBG VBD VBN IN NN . 
Service appeared to be down throughout the financial district in downtown San Francisco , while just parts of Oakland and San Jose were knocked out . 	NNP VBD TO VB RB IN DT JJ NN IN NN NNP NNP , IN RB NNS IN NNP CC NNP NNP VBD VBN RB . 
But Dale Irvine , director of the emergency center , said service was being restored to outlying San Francisco areas . 	CC NNP NNP , NN IN DT NN NN , VBD NN VBD VBG VBN TO JJ NNP NNP NNS . 
In Chicago yesterday , Options Clearing confirmed that it guarantees the Pacific exchange options . 	IN NNP NN , NNP NNP VBD IN PRP VBZ DT NNP NN NNS . 
The firm also will permit its members and the public `` to exercise their put and call options contracts traded on the Pacific exchange '' even if the exchange is closed , said Wayne Luthringshausen , chairman of Options Clearing . 	DT NN RB MD VB PRP$ NNS CC DT JJ `` TO VB PRP$ NN CC VB NNS NNS VBN IN DT NNP NN '' RB IN DT NN VBZ VBN , VBD NNP NNP , NN IN NNP NNP . 
-LRB- Put options give holders the right , but not the obligation , to sell a financial instrument at a specified price , while call options give holders the right , but not the obligation , to buy a financial instrument at a specified price -RRB- . 	( VB NNS VB NNS DT NN , CC RB DT NN , TO VB DT JJ NN IN DT VBN NN , IN NN NNS VBP NNS DT NN , CC RB DT NN , TO VB DT JJ NN IN DT VBN NN ) . 
Investors and traders in Pacific exchange options `` are protected to the extent that they can convert their put and call options into the underlying instrument , '' Mr. Luthringshausen said . 	NNS CC NNS IN NNP NN NNS `` VBP VBN TO DT NN IN PRP MD VB PRP$ NN CC VB NNS IN DT VBG NN , '' NNP NNP VBD . 
`` We are seeing such exercises today , in fact . 	`` PRP VBP VBG JJ NNS NN , IN NN . 
