His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
The market for system-management software for Digital 's hardware is fragmented enough that a giant such as Computer Associates should do well there . 	DT NN IN NN NN IN NNP POS NN VBZ JJ RB IN DT NN JJ IN NNP NNPS MD VB RB RB . 
At the same time , the market is smaller than the market for IBM-compatible software . 	IN DT JJ NN , DT NN VBZ JJR IN DT NN IN JJ NN . 
For one thing , Digital , Maynard , Mass. , has sold fewer machines . 	IN CD NN , NNP , NNP , NNP , VBZ VBN JJR NNS . 
In addition , its machines are typically easier to operate , so customers require less assistance from software . 	IN NN , PRP$ NNS VBP RB JJR TO VB , RB NNS VBP JJR NN IN NN . 
Wang Laboratories Inc. , Lowell , Mass. , beset by declining demand for its computers , reported a $ 62.1 million , 38-cents-a-share loss in its first quarter ended Sept. 30 . 	NNP NNP NNP , NNP , NNP , VBN IN VBG NN IN PRP$ NNS , VBD DT $ CD CD , JJ NN IN PRP$ JJ NN VBN NNP CD . 
Revenue fell 12.7 % to $ 596.8 million from $ 684 million , although some of the decline was caused by discontinued operations . 	NN VBD CD NN TO $ CD CD IN $ CD CD , IN DT IN DT NN VBD VBN IN JJ NNS . 
Wang had previously forecast a loss . 	NNP VBD RB VBP DT NN . 
The company reiterated that it expects another loss in the second quarter and for the full year , although it expects a profitable fourth quarter . 	DT NN VBD IN PRP VBZ DT NN IN DT JJ NN CC IN DT JJ NN , IN PRP VBZ DT JJ JJ NN . 
A year ago , Wang had earnings of $ 13.1 million , or eight cents a share , in its first quarter , including a $ 3.1 million loss from discontinued operations . 	DT NN RB , NNP VBD NNS IN $ CD CD , CC CD NNS DT NN , IN PRP$ JJ NN , VBG DT $ CD CD NN IN VBN NNS . 
The latest period loss included a $ 12.9 pretax charge for severance payments . 	DT JJS NN NN VBD DT $ CD JJ NN IN NN NNS . 
Dayton Hudson Corp. said it accepted for purchase seven million common shares at $ 62.875 each , under the terms of a Dutch auction self-tender offer . 	NNP NNP NNP VBD PRP VBD IN NN CD CD JJ NNS IN $ CD DT , IN DT NNS IN DT JJ NN JJ NN . 
The offer expired at 12:01 a.m. yesterday . 	DT NN VBD IN CD NN NN . 
In a Dutch auction , the buyer sets a price range and holders give a price in that range at which they 're willing to sell their shares . 	IN DT JJ NN , DT NN VBZ DT NN NN CC NNS VBP DT NN IN DT NN IN WDT PRP VBP JJ TO VB PRP$ NNS . 
The buyer then picks a price and buys shares at that price from holders who offered to sell at that price or lower . 	DT NN RB VBZ DT NN CC VBZ NNS IN DT NN IN NNS WP VBD TO VB IN DT NN CC JJR . 
Dayton Hudson 's repurchase offer , representing about 9 % of its common shares outstanding , had established a range of between $ 60 and $ 65 for the buy-back . 	NNP NNP POS NN NN , VBG IN CD NN IN PRP$ JJ NNS JJ , VBD VBN DT NN IN IN $ CD CC $ CD IN DT NN . 
Dayton Hudson said it accepted all odd-lot shares tendered at or below the final $ 62.875 price ; the preliminary proration factor for other shares tendered at or below the final price is 98 % . 	NNP NNP VBD PRP VBD DT JJ NNS VBN IN CC IN DT JJ $ CD NN : DT JJ NN NN IN JJ NNS VBN IN CC IN DT JJ NN VBZ CD NN . 
The Minneapolis-based retailer said it expects to pay for the seven million shares next Thursday . 	DT JJ NN VBD PRP VBZ TO VB IN DT CD CD NNS JJ NNP . 
Tendered shares not purchased will be returned to holders . 	JJ NNS RB VBN MD VB VBN TO NNS . 
In New York Stock Exchange composite trading , Dayton rose $ 1 to $ 61.125 . 	IN NNP NNP NNP NNP JJ NN , NNP VBD $ CD TO $ CD . 
Continental Bank Corp. 's third-quarter net income slipped 11 % despite a big gain from the sale of the company 's London headquarters building . 	NNP NNP NNP POS JJ JJ NN VBD CD NN IN DT JJ NN IN DT NN IN DT NN POS NNP NN NN . 
The $ 55 million gain on the sale was offset by lower interest income , poorer results from foreign-exchange trading and a $ 9 million loss on the sale of a unit , Securities Settlement Corp . 	DT $ NN CD NN IN DT NN VBD VBN IN JJR NN NN , JJR NNS IN JJ NN CC DT $ CD CD NN IN DT NN IN DT NN , NNP NNP NNP . 
Chicago-based Continental earned $ 65.2 million , or $ 1.04 a share , compared with $ 73.6 million , or $ 1.19 a share , a year earlier . 	JJ NNP VBD $ CD CD , CC $ CD DT NN , VBN IN $ CD CD , CC $ CD DT NN , DT NN RBR . 
The 1988 quarter also included one-time gains totaling about $ 35 million . 	DT CD NN RB VBD JJ NNS VBG RB $ CD CD . 
The bank , which has loss reserves equal to about half its long-term and medium-term loans to less-developed nations , said it does n't think additional reserves are required . 	DT NN , WDT VBZ NN NNS JJ TO IN VB PRP$ JJ CC JJ NNS TO JJ NNS , VBD PRP VBZ RB VB JJ NNS VBP VBN . 
Enron Corp. said a subsidiary and two United Kingdom firms are studying the feasibility of constructing a 1,500 megawatt gas-fired power plant in northern England as an outgrowth of the government 's privatization program . 	NNP NNP VBD DT NN CC CD NNP NNP NNS VBP VBG DT NN IN VBG DT CD NN JJ NN NN IN JJ NNP IN DT NN IN DT NN POS NN NN . 
Enron Power Corp. , a unit of the Houston natural gas pipeline company , would design , construct and run the plant . 	NNP NNP NNP , DT NN IN DT NNP JJ NN NN NN , MD VB , VB CC VB DT NN . 
Gas to fuel it would be piped from the North Sea . 	NNP TO VB PRP MD VB VBN IN DT NNP NNP . 
A subsidiary of Britain 's Imperial Chemical Industries would buy electricity and steam from the proposed station . 	DT NN IN NNP POS NNP NNP NNPS MD VB NN CC NN IN DT VBN NN . 
Surplus power would be sold on the open market , Enron said . 	JJ NN MD VB VBN IN DT JJ NN , NNP VBD . 
Also participating in the study , Enron said , is the National Power division of Britain 's Central Electricity Generating Board . 	RB VBG IN DT NN , NNP VBD , VBZ DT NNP NNP NN IN NNP POS NNP NNP NNP NNP . 
Upon privatization , National Power will be responsible for 70 % of the country 's power generating business . 	IN NN , NNP NNP MD VB JJ IN CD NN IN DT NN POS NN VBG NN . 
Viacom Inc. , New York , reported that its third-quarter loss widened to $ 21.7 million , or 41 cents a share , primarily because of interest expense of $ 70.1 million . 	NNP NNP , NNP NNP , VBD IN PRP$ JJ NN VBD TO $ CD CD , CC CD NNS DT NN , RB IN IN NN NN IN $ CD CD . 
A year ago , Viacom had a net loss of $ 56.9 million , or $ 1.07 a share . 	DT NN RB , NNP VBD DT JJ NN IN $ CD CD , CC $ CD DT NN . 
Interest expense in the 1988 third quarter was $ 75.3 million . 	NN NN IN DT CD JJ NN VBD $ CD CD . 
In the year-ago quarter , Viacom also paid preferred stock dividends of $ 17 million ; Viacom exchanged its preferred stock for debt in March . 	IN DT JJ NN , NNP RB VBD JJ NN NNS IN $ CD CD : NNP VBD PRP$ JJ NN IN NN IN NNP . 
The communications and entertainment company said revenue rose to $ 345.5 million , from $ 311.6 million . 	DT NNS CC NN NN VBD NN VBD TO $ CD CD , IN $ CD CD . 
Viacom attributed the improvement to higher earnings from operations in its networks segment , which includes the MTV and Showtime networks . 	NNP VBD DT NN TO JJR NNS IN NNS IN PRP$ NNS VBP , WDT VBZ DT NNP CC NNP NNS . 
Viacom said it also restructured bank debt under a $ 1.5 billion unsecured bank agreement that offers significant interest rate savings . 	NNP VBD PRP RB VBD NN NN IN DT $ CD CD JJ NN NN WDT VBZ JJ NN NN NNS . 
Sumner M. Redstone , Viacom 's chairman , said Viacom `` emerged from our leveraged buy-out structure and gained substantial operating and financial flexibility through '' the bank pact . 	NNP NNP NNP , NNP POS NN , VBD NNP `` VBD IN PRP$ JJ NN NN CC VBD JJ NN CC JJ NN IN '' DT NN NN . 
Trinova Corp. , Maumee , Ohio , said it is launching an extensive restructuring of its core business , and took a charge that resulted in a loss of $ 29.7 million , or 87 cents a share , for the third quarter . 	NNP NNP , NNP , NNP , VBD PRP VBZ VBG DT JJ NN IN PRP$ NN NN , CC VBD DT NN WDT VBD IN DT NN IN $ CD CD , CC CD NNS DT NN , IN DT JJ NN . 
Trinova said it will close , move or overhaul 40 of its 170 manufacturing facilities and over the next three years cut 1,500 jobs from its current world-wide payroll of 22,300 employees . 	NNP VBD PRP MD VB , NN CC NN CD IN PRP$ CD NN NNS CC IN DT JJ CD NNS VBP CD NNS IN PRP$ JJ JJ NN IN CD NNS . 
Most of the factory closings and job cutbacks will affect Trinova 's Aeroquip operations , which manufacture automotive plastics , hoses and other industrial and automotive parts . 	JJS IN DT NN NNS CC NN NNS MD VB NNP POS NNP NNS , WDT VBP JJ NNS , NNS CC JJ JJ CC JJ NNS . 
Hoses and plastics together account for about 42 % of Trinova 's total annual sales . 	NNS CC NNS RB VBP IN IN CD NN IN NNP POS JJ JJ NNS . 
In a separate announcement , Trinova said the Aeroquip group has agreed to sell its spring-brake , piston-brake and related businesses to Midland Brake Inc. of Branford , Conn . 	IN DT JJ NN , NNP VBD DT NNP NN VBZ VBN TO VB PRP$ NN , NN CC VBN NNS TO NNP NNP NNP IN NNP , NNP . 
Terms were n't disclosed . 	NNS VBD RB VBN . 
To provide for the restructuring 's costs , Trinova said it took an after-tax charge of $ 38.5 million , or $ 1.13 a share , in the third quarter . 	TO VB IN DT NN POS NNS , NNP VBD PRP VBD DT JJ NN IN $ CD CD , CC $ CD DT NN , IN DT JJ NN . 
The $ 29.7 million net loss compares with net income of $ 19.6 million , or 57 cents a share , a year earlier . 	DT $ CD CD JJ NN VBZ IN JJ NN IN $ CD CD , CC CD NNS DT NN , DT NN RBR . 
Sales rose 8 % to $ 456.2 million from $ 422 million . 	NNS VBD CD NN TO $ CD CD IN $ CD CD . 
Trinova closed at $ 25 , down $ 1 , in New York Stock Exchange composite trading . 	NNP VBD IN $ CD , RB $ CD , IN NNP NNP NNP NNP JJ NN . 
A group of investors , including Giancarlo Parretti 's Pathe Communications Corp. and Sasea Holding S.A. , have agreed to buy 76.66 % of Odeon Finanziaria , a financially troubled Italian TV station . 	DT NN IN NNS , VBG NNP NNP POS NNP NNP NNP CC NNP NNP NNP , VBP VBN TO VB CD NN IN NNP NNP , DT RB JJ JJ NN NN . 
Florio Fiorini , managing director of Geneva-based Sasea , said the investors would pay only a symbolic one lira for the station , `` but we have agreed to raise the capital that will enable the company to continue operating . 	NNP NNP , VBG NN IN JJ NNP , VBD DT NNS MD VB RB DT JJ CD NN IN DT NN , `` CC PRP VBP VBN TO VB DT NN WDT MD VB DT NN TO VB VBG . 
It 's sort of a Chapter 11 situation , '' he added , referring to the U.S. bankruptcy law that protects companies from creditors while they restructure . 	PRP VBZ NN IN DT NN CD NN , '' PRP VBD , VBG TO DT NNP NN NN WDT VBZ NNS IN NNS IN PRP VBP . 
Milan-based Odeon , which draws about 3 % of Italian TV viewers , has debt of 250 billion lire -LRB- $ 181.9 million -RRB- , Mr. Fiorini said . 	JJ NNP , WDT VBZ IN CD NN IN JJ NN NNS , VBZ NN IN CD CD NNS ( $ CD CD ) , NNP NNP VBD . 
He added that details of the recapitalization still have to be worked out , but that Pathe will take 50 % of Odeon , Rome film producer Bruno Lucisano will take 10 % and the remaining 16.66 % , currently owned by Sasea , will eventually be sold to other investors . 	PRP VBD IN NNS IN DT NN RB VBP TO VB VBN IN , CC IN NNP MD VB CD NN IN NNP , NNP NN NN NNP NNP MD VB CD NN CC DT VBG CD NN , RB VBN IN NNP , MD RB VB VBN TO JJ NNS . 
Calisto Tanzi , Odeon 's owner , will retain his 23.34 % stake . 	NNP NNP , NNP POS NN , MD VB PRP$ CD NN NN . 
Italy 's Supreme Court this year ordered Parliament to write a law that will regulate media ownership . 	NNP POS NNP NNP DT NN VBD NNP TO VB DT NN WDT MD VB NNS NN . 
`` We think that it 's going to be far more favorable to own a station before the law is passed than to try to buy one afterward , '' Mr. Fiorini said . 	`` PRP VBP IN PRP VBZ VBG TO VB RB RBR JJ TO VB DT NN IN DT NN VBZ VBN IN TO VB TO VB CD RB , '' NNP NNP VBD . 
San Francisco area officials gave the media high marks for helping people find shelter and obtain emergency information after Tuesday 's catastrophic earthquake . 	NNP NNP NN NNS VBD DT NNS JJ NNS IN VBG NNS VBP NN CC VB NN NN IN NNP POS JJ NN . 
`` The press has been doing an excellent job . 	`` DT NN VBZ VBN VBG DT JJ NN . 
They are telling people what roads are closed and just keeping the public informed has helped to keep the panic down , '' said James Ball , a station supervisor at Daly City Police Department . 	PRP VBP VBG NNS WP NNS VBP VBN CC RB VBG DT RB VBN VBZ VBN TO VB DT NN RB , '' VBD NNP NNP , DT NN NN IN NNP NNP NNP NNP . 
Mr. Ball noted that television stations featured people holding up phone books , explaining where to call for help . 	NNP NNP VBD IN NN NNS VBD NNS VBG IN NN NNS , VBG WRB TO VB IN NN . 
Radio stations provided an emergency number for people who smelled gas but did n't know how to turn off their gas supply . 	NN NNS VBD DT NN NN IN NNS WP VBD NN CC VBD RB VB WRB TO VB IN PRP$ NN NN . 
Kim Schwartz , a spokesperson for the American Red Cross in Los Angeles , said television and radio stations in San Francisco played a `` very positive role '' by providing the address of 28 shelters of the Red Cross and by giving out the Red Cross number for contributions to help earthquake victims -LRB- 1-800-453-9000 -RRB- . 	NNP NNP , DT NN IN DT NNP NNP NNP IN NNP NNP , VBD NN CC NN NNS IN NNP NNP VBD DT `` RB JJ NN '' IN VBG DT NN IN CD NNS IN DT NNP NNP CC IN VBG RP IN NNP NNP NN IN NNS TO VB NN NNS ( CD ) . 
The San Francisco Examiner issued a special edition around noon yesterday that was filled entirely with earthquake news and information . 	DT NNP NNP NNP VBD DT JJ NN IN NN NN WDT VBD VBN RB IN NN NN CC NN . 
The Examiner and the San Francisco Chronicle were able to publish despite Tuesday 's quake , which occurred close to deadline for many newspapers . 	DT NNP CC DT NNP NNP NNP VBD JJ TO VB IN NNP POS NN , WDT VBD RB TO NN IN JJ NNS . 
Sterling Software Inc. said it lost its bid to supply software services to the National Aeronautics and Space Administration 's Ames Research Center at Moffett Field , Calif . 	NNP NNP NNP VBD PRP VBD PRP$ NN TO VB NN NNS TO DT NNP NNP CC NNP NNP POS NNP NNP NNP IN NNP NNP , NNP . 
Sterling , which estimated the value of the contract at $ 150 million , said NASA selected another bidder for final negotiations . 	NNP , WDT VBD DT NN IN DT NN IN $ CD CD , VBD NNP VBD DT NN IN JJ NNS . 
In 1988 , Dallas-based Sterling protested a similar decision by NASA involving the same contract , claiming it had submitted the lowest bid . 	IN CD , JJ NNP VBD DT JJ NN IN NNP VBG DT JJ NN , VBG PRP VBD VBN DT JJS NN . 
As a result , last March the General Services Administration board of contract appeals directed NASA to reopen negotiations on the contract . 	IN DT NN , JJ NNP DT NNP NNP NNP NN IN NN NNS VBD NNP TO VB NNS IN DT NN . 
Sterling said it had requested a briefing by NASA but had not decided whether to protest the agency 's latest decision . 	NNP VBD PRP VBD VBN DT NN IN NNP CC VBD RB VBN IN TO VB DT NN POS JJS NN . 
Consolidated Rail Corp. , New York , reported that third-quarter net income climbed 4.8 % to $ 87 million , or $ 1.27 a share , exceeding analysts ' expectations . 	NNP NNP NNP , NNP NNP , VBD IN JJ JJ NN VBD CD NN TO $ CD CD , CC $ CD DT NN , VBG NNS POS NNS . 
In the year-earlier quarter , the freight railroad earned $ 83 million , or $ 1.21 a share . 	IN DT JJ NN , DT NN NN VBD $ CD CD , CC $ CD DT NN . 
James A. Hagen , chairman and chief executive officer , noted that earnings advanced `` in the face of a drop in business , brought on by the general economic slowdown . '' 	NNP NNP NNP , NN CC JJ JJ NN , VBD IN NNS VBD `` IN DT NN IN DT NN IN NN , VBN IN IN DT JJ JJ NN . '' 
Revenue slipped 4.6 % to $ 835 million from $ 876 million . 	NN VBD CD NN TO $ CD CD IN $ CD CD . 
For the rest of 1989 , Mr. Hagen said , Conrail 's traffic and revenue `` will reflect the sluggish economy , but Conrail will continue to take steps to control and reduce costs . '' 	IN DT NN IN CD , NNP NNP VBD , NNP POS NN CC NN `` MD VB DT JJ NN , CC NNP MD VB TO VB NNS TO VB CC VB NNS . '' 
For the nine months , Conrail earnings grew 0.4 % to $ 229 million , or $ 3.34 a share , from $ 228 million , or $ 3.31 a share . 	IN DT CD NNS , NNP NNS VBD CD NN TO $ CD CD , CC $ CD DT NN , IN $ CD CD , CC $ CD DT NN . 
Revenue was flat at $ 2.59 billion . 	NN VBD JJ IN $ CD CD . 
Georgia Gulf Corp. , hurt by declining sales and falling chemical prices , said third-quarter earnings fell 13 % to $ 46.1 million from $ 53.1 million in the year-earlier period . 	NNP NNP NNP , VBN IN VBG NNS CC VBG NN NNS , VBD JJ NNS VBD CD NN TO $ CD CD IN $ CD CD IN DT JJ NN . 
Sales declined 10 % to $ 251.2 million from $ 278.7 million . 	NNS VBD CD NN TO $ CD CD IN $ CD CD . 
The Atlanta-based chemical manufacturer said lower prices hurt margins for most products . 	DT JJ NN NN VBD JJR NNS VBD NNS IN RBS NNS . 
`` We did see some relief in raw material costs , but it was n't sufficient to offset the drop in sales prices , '' James R. Kuse , the company 's chairman and chief executive officer said in a statement . 	`` PRP VBD VB DT NN IN JJ NN NNS , CC PRP VBD RB JJ TO VB DT NN IN NNS NNS , '' NNP NNP NNP , DT NN POS NN CC JJ JJ NN VBD IN DT NN . 
On a per-share basis , quarterly earnings remained at $ 1.85 , the same as last year , because of the company 's share buy-back program . 	IN DT JJ NN , JJ NNS VBD IN $ CD , DT JJ IN JJ NN , IN IN DT NN POS NN NN NN . 
Georgia Gulf had 24.9 million shares outstanding on average in the quarter , compared with 28.6 million in the third quarter of 1988 , adjusted for a stock split paid in January 1989 . 	NNP NNP VBD CD CD NNS JJ IN JJ IN DT NN , VBN IN CD CD IN DT JJ NN IN CD , VBN IN DT NN NN VBN IN NNP CD . 
