Clifford Stahl , president and chief investment officer of C-S Capital Advisors Inc. , two weeks ago sold his Cincinnati firm 's 107,100 Jaguar ADRs at about 10 each , making a tidy profit on a holding purchased at 4 7\/8 in early May . 	NNP NNP , NN CC JJ NN NN IN NNP NNP NNP NNP , CD NNS RB VBN PRP$ NNP NN POS CD NNP NNS IN IN CD DT , VBG DT JJ NN IN DT VBG VBN IN CD CD IN JJ NNP . 
`` I thought the probabilities of -LCB- a bidding war -RCB- happening were less , '' he says . 	`` PRP VBD DT NNS IN ( DT NN NN ) VBG VBD JJR , '' PRP VBZ . 
Of course , that was before Ford 's latest move . 	IN NN , WDT VBD IN NNP POS JJS NN . 
Jaguar -LRB- OTC ; Symbol : JAGRY -RRB- 	NNP ( NNP : NN : NNP ) 
Business : Luxury cars 	NN : NN NNS 
Year ended Dec. 31 , 1988 : 	NN VBN NNP CD , CD : 
Revenue : $ 1.71 billion 	NN : $ CD CD 
Net income : $ 44.9 million ; or 25 cents a share 	JJ NN : $ CD CD : CC CD NNS DT NN 
First half ended , June 30 , 1989 : 	JJ NN VBD , NNP CD , CD : 
Net loss : $ 1.7 million vs. net income : $ 21.2 million ; or 12 cents a share 	JJ NN : $ CD CD IN JJ NN : $ CD CD : CC CD NNS DT NN 
Averae daily trading volume : Ordinary shares outstanding : 182.9 million 	NNP JJ NN NN : JJ NNS JJ : CD CD 
NOTE : All figures are translated into U.S. dollars based on current exchange rates . 	NN : DT NNS VBP VBN IN NNP NNS VBN IN JJ NN NNS . 
A.F. Sloan , 60 years old , announced that he will retire next April as chairman and chief executive officer of this snack food and bakery products maker . 	NNP NNP , CD NNS JJ , VBD IN PRP MD VB JJ NNP IN NN CC JJ JJ NN IN DT NN NN CC NN NNS NN . 
No replacement was immediately named . 	DT NN VBD RB VBN . 
Mr. Sloan plans to remain on the board until his current term expires in April 1991 , a Lance spokesman said . 	NNP NNP VBZ TO VB IN DT NN IN PRP$ JJ NN VBZ IN NNP CD , DT NNP NN VBD . 
Newport Electronics Inc. of Santa Ana , Calif. , said Milton B. Hollander , who holds a 49.4 % stake , requested a special shareholders ' meeting next Wednesday to remove four current directors and elect an alternative slate . 	NNP NNP NNP IN NNP NNP , NNP , VBD NNP NNP NNP , WP VBZ DT CD NN NN , VBD DT JJ NNS POS NN JJ NNP TO VB CD JJ NNS CC VB DT NN NN . 
Mr. Hollander 's High Technology Holding Co. of Stamford , Conn. , acquired most of its stake last August in an $ 11-a-share tender offer for Newport , a maker of electronic-measuring devices . 	NNP NNP POS NNP NNP NNP NNP IN NNP , NNP , VBN RBS IN PRP$ NN JJ NNP IN DT $ JJ NN NN IN NNP , DT NN IN JJ NNS . 
Newport said Mr. Hollander is asking shareholders to retain only one director , James R. Lees , a Newport vice president . 	NNP VBD NNP NNP VBZ VBG NNS TO VB RB CD NN , NNP NNP NNP , DT NNP NN NN . 
The board is n't proposing a slate of its own and the other four current directors do n't want to serve beyond the special meeting date , Newport said . 	DT NN VBZ RB VBG DT NN IN PRP$ JJ CC DT JJ CD JJ NNS VBP RB VB TO VB IN DT JJ NN NN , NNP VBD . 
Mr. Hollander `` is the new owner and wants to exercise control , '' said Barret B. Weekes , Newport 's chairman . 	NNP NNP `` VBZ DT JJ NN CC VBZ TO VB NN , '' VBD NNP NNP NNP , NNP POS NN . 
Sandoz AG , a major Swiss chemical and pharmaceutical group , said that its group sales rose 25 % to 9.482 billion francs -LRB- $ 5.80 billion -RRB- in the first nine months of this year , with strong gains in all divisions . 	NNP NNP , DT JJ JJ NN CC JJ NN , VBD IN PRP$ NN NNS VBD CD NN TO CD CD NNS ( $ CD CD ) IN DT JJ CD NNS IN DT NN , IN JJ NNS IN DT NNS . 
A year earlier sales totaled 7.567 billion francs . 	DT NN JJR NNS VBD CD CD NNS . 
Positive currency rates and strong sales growth led to a substantial rise in consolidated profit in the period , although the company did n't provide figures , as is customary with Swiss companies . 	JJ NN NNS CC JJ NNS NN VBN TO DT JJ NN IN JJ NN IN DT NN , IN DT NN VBD RB VB NNS , IN VBZ JJ IN JJ NNS . 
Sandoz said it expects a `` substantial increase '' in consolidated profit for the full year , barring major currency rate changes . 	NNP VBD PRP VBZ DT `` JJ NN '' IN JJ NN IN DT JJ NN , VBG JJ NN NN NNS . 
Amstrad PLC , a British maker of computer hardware and communications equipment , posted a 52 % plunge in pretax profit for the latest year . 	NNP NNP , DT JJ NN IN NN NN CC NNS NN , VBD DT CD NN NN IN JJ NN IN DT JJS NN . 
The # 76.6 million -LRB- $ 120.6 million -RRB- in pretax profit for the 12 months to June 30 was down from # 160 million -LRB- $ 252 million -RRB- a year earlier and below market expectations of # 80 million and # 90 million . 	DT # CD CD ( $ CD CD ) IN JJ NN IN DT CD NNS TO NNP CD VBD RB IN # CD CD ( $ CD CD ) DT NN RBR CC IN NN NNS IN # CD CD CC # CD CD . 
The slump in profit , which came despite steady sales , was attributed to increased costs for parts and problems with model introductions . 	DT NN IN NN , WDT VBD IN JJ NNS , VBD VBN TO VB NNS IN NNS CC NNS IN NN NNS . 
Amstrad 's profit after taxes fell a similarly steep 51 % , to # 51.1 million from # 105 million a year earlier . 	NNP POS NN IN NNS VBD DT RB JJ CD NN , TO # CD CD IN # CD CD DT NN RBR . 
Sales edged up fractionally to # 626.3 million from # 625.4 million a year earlier . 	NNS VBD IN RB TO # CD CD IN # CD CD DT NN RBR . 
Microsoft Corp. 's earnings growth continued to outstrip that of most of its competitors and customers in the personal-computer industry , as it reported a 36 % jump in fiscal first-quarter earnings on a 33 % revenue gain . 	NNP NNP POS NNS NN VBD TO VB IN IN RBS IN PRP$ NNS CC NNS IN DT NN NN , IN PRP VBD DT CD NN NN IN JJ JJ NNS IN DT CD NN NN NN . 
The Redmond , Wash. company , a bellwether provider of operating systems and software for personal-computer makers and users , reported net income for the quarter ended Sept. 30 of $ 49.6 million , or 87 cents a share , up from $ 36.6 million , or 65 cents a share , in the year-ago period . 	DT NNP , NNP NN , DT NN NN IN VBG NNS CC NN IN NN NNS CC NNS , VBD JJ NN IN DT NN VBN NNP CD IN $ CD CD , CC CD NNS DT NN , IN IN $ CD CD , CC CD NNS DT NN , IN DT JJ NN . 
Revenue rose to $ 235.2 million , from $ 176.4 million . 	NN VBD TO $ CD CD , IN $ CD CD . 
Microsoft previously indicated it would have a strong quarter by forecasting its revenue gain on Oct. 4 , causing a $ 6.50 a share jump in its stock . 	NNP RB VBD PRP MD VB DT JJ NN IN VBG PRP$ NN NN IN NNP CD , VBG DT $ CD DT NN NN IN PRP$ NN . 
But its stock jumped again yesterday as it disclosed surprisingly strong margins on those sales . 	CC PRP$ NN VBD RB NN IN PRP VBD RB JJ NNS IN DT NNS . 
Microsoft 's stock rose $ 2.875 a share in national over-the-counter trading to $ 78.625 . 	NNP POS NN VBD $ CD DT NN IN JJ JJ NN TO $ CD . 
The stock had hit a high of $ 81 a share early last week but collapsed to $ 73.50 in the Friday stock plunge . 	DT NN VBD VBN DT NN IN $ CD DT NN JJ JJ NN CC VBD TO $ CD IN DT NNP NN NN . 
The company had been experiencing softening margins because of increased sales of software applications , which have lower margins than do operating systems . 	DT NN VBD VBN VBG VBG NNS IN IN VBN NNS IN NN NNS , WDT VBP JJR NNS IN VBP VBG NNS . 
But the company said that trend was offset in the first quarter by better economies of scale and efficiencies in manufacturing . 	CC DT NN VBD DT NN VBD VBN IN DT JJ NN IN JJR NNS IN NN CC NNS IN NN . 
As a result , Microsoft 's cost of goods , as a percentage of sales , fell 17 % from the year-ago quarter and 13 % from the previous period . 	IN DT NN , NNP POS NN IN NNS , IN DT NN IN NNS , VBD CD NN IN DT JJ NN CC CD NN IN DT JJ NN . 
The trend drove up the aftertax margin -- net income as a percentage of revenues -- to 21.1 % in the quarter , compared with 20.7 % a year earlier . 	DT NN VBD IN DT JJ NN : JJ NN IN DT NN IN NNS : TO CD NN IN DT NN , VBN IN CD NN DT NN RBR . 
Microsoft officials said the strong results also reflected continuing high demand for its software applications and operating systems . 	NNP NNS VBD DT JJ NNS RB VBD VBG JJ NN IN PRP$ NN NNS CC VBG NNS . 
While it has predicted that overall growth in unit sales of personal computers is slowing to about a 10 % yearly rate , its own products are selling at a much faster rate because many are geared to the high-performance end of the market . 	IN PRP VBZ VBN IN JJ NN IN NN NNS IN JJ NNS VBZ VBG TO IN DT CD NN JJ NN , PRP$ JJ NNS VBP VBG IN DT JJ JJR NN IN JJ VBP VBN TO DT JJ NN IN DT NN . 
That segment continues to post strong quarter-to-quarter gains , while the low-end , or commodity segment , of the industry is experiencing sluggish growth or even sales declines . 	DT NN VBZ TO VB JJ JJ NNS , IN DT NN , CC NN NN , IN DT NN VBZ VBG JJ NN CC RB VBZ NNS . 
Compared with its previous quarter , the final period of its 1989 fiscal year , net rose 9 % , and sales rose 7 % . 	VBN IN PRP$ JJ NN , DT JJ NN IN PRP$ CD JJ NN , NN VBD CD NN , CC NNS VBD CD NN . 
Control Data Corp. , Minneapolis , signed a joint development agreement with MIPS Computer Systems Inc. to incorporate an emerging computing architecture in future machines . 	NNP NNP NNP , NNP , VBD DT JJ NN NN IN NNP NNP NNP NNP TO VB DT VBG VBG NN IN NN NNS . 
MIPS is a leader in what is known as reduced-instruction set computing , or RISC , a technology combining microprocessors and sophisticated software . 	NNP VBZ DT NN IN WP VBZ VBN IN NN VBN VBG , CC NNP , DT NN VBG NNS CC JJ NN . 
In joining MIPS , Control Data follows several competitors in embracing RISC as a new design approach . 	IN VBG NNP , NNP NNP VBZ JJ NNS IN VBG NNP IN DT JJ NN NN . 
Digital Equipment Corp. , Tandem Computers Inc. , NEC Corp. and Group Bull , among others , have similar arrangements with MIPs , based in Sunnyvale , Calif . 	NNP NNP NNP , NNP NNP NNP , NNP NNP CC NNP NNP , IN NNS , VBP JJ NNS IN NNP , VBN IN NNP , NNP . 
Control Data said it expects its first RISC-based mainframe machine to be introduced next year . 	NNP NNP VBD PRP VBZ PRP$ JJ JJ NN NN TO VB VBN JJ NN . 
The accord with MIPS calls for Control Data to share its expertise in data storage , the companies said . 	DT NN IN NNP VBZ IN NNP NNP TO VB PRP$ NN IN NNS NN , DT NNS VBD . 
Control Data also said it is developing what it called a `` supermainframe '' computer , the Cyber 2000 , intended for scientists , engineers and other users of generalpurpose high-performance computers . 	NNP NNP RB VBD PRP VBZ VBG WP PRP VBD DT `` NN '' NN , DT NNP CD , VBN IN NNS , NNS CC JJ NNS IN JJ JJ NNS . 
UAL'S STOCK SKIDDED an additional $ 24.875 , to $ 198 , as British Airways indicated it may balk at any hastily revised version of the aborted $ 6.79 billion buy-out of United Air 's parent . 	NNP NN VBD DT JJ $ CD , TO $ CD , IN JJ NNPS VBD PRP MD VB IN DT RB VBN NN IN DT JJ $ CD CD NN IN NNP NNP POS NN . 
UAL has fallen $ 87.25 , or 31 % , in the three trading days since disclosure of the buy-out 's collapse jolted the stock market . 	NNP VBZ VBN $ CD , CC CD NN , IN DT CD NN NNS IN NN IN DT NN POS NN VBD DT NN NN . 
Meanwhile , investor Marvin Davis said he remains interested in UAL , but he dropped his earlier $ 300-a-share back-up bid . 	RB , NN NNP NNP VBD PRP VBZ JJ IN NNP , CC PRP VBD PRP$ RBR $ JJ NN NN . 
Stock prices fell broadly in heavy trading , dominated by futures-related program selling and further declines by UAL and other airline stocks . 	NN NNS VBD RB IN JJ NN , VBN IN JJ NN VBG CC JJ NNS IN NNP CC JJ NN NNS . 
The Dow Jones industrials closed off 18.65 points , at 2638.73 , after plunging over 60.25 points in the morning . 	DT NNP NNP NNS VBD IN CD NNS , IN CD , IN VBG IN CD NNS IN DT NN . 
Bond prices ended lower after an early rally , while the dollar was mixed . 	NN NNS VBD JJR IN DT JJ NN , IN DT NN VBD VBN . 
The U.S. trade deficit swelled to $ 10.77 billion in August , prompting worries that the nation 's export drive had stalled . 	DT NNP NN NN VBD TO $ CD CD IN NNP , VBG NNS IN DT NN POS NN NN VBD VBN . 
Exports declined for the second month in a row , while imports rose to a record . 	NNS VBD IN DT JJ NN IN DT NN , IN NNS VBD TO DT NN . 
An analyst called it one of the worst trade reports since the dollar bottomed out in 	DT NN VBD PRP CD IN DT JJS NN NNS IN DT NN VBN IN IN 
Industrial output fell 0.1 % in September , the latest sign manufacturing is slowing . 	JJ NN VBD CD NN IN NNP , DT JJS NN NN VBZ VBG . 
An analyst cited weaker capital spending and exports . 	DT NN VBD JJR NN NN CC NNS . 
Bankers Trust added $ 1.6 billion to reserves for Third World loans , the latest big bank to take such a step . 	NNP NNP VBD $ CD CD TO NNS IN NNP NNP NNS , DT JJS JJ NN TO VB JJ DT NN . 
It expects a $ 1.42 billion quarterly loss . 	PRP VBZ DT $ CD CD JJ NN . 
Citicorp posted a 9 % drop in quarterly profit . 	NNP VBD DT CD NN NN IN JJ NN . 
Manufacturers Hanover had a loss due to a big reserve addition . 	NNP NNP VBD DT NN JJ TO DT JJ NN NN . 
Bank of New England plans to sell some operations and lay off 4 % of its work force after a year of weak earnings and mounting loan problems . 	NNP IN NNP NNP VBZ TO VB DT NNS CC VBD IN CD NN IN PRP$ NN NN IN DT NN IN JJ NNS CC VBG NN NNS . 
Eastern Airlines ' creditors have begun exploring alternative approaches to a Chapter 11 reorganization because they are unhappy with the carrier 's latest proposal . 	NNP NNPS POS NNS VBP VBN VBG NN NNS TO DT NN CD NN IN PRP VBP JJ IN DT NN POS JJS NN . 
Tele-Communications agreed to buy half of Showtime Networks from Viacom for $ 225 million . 	NNP VBD TO VB NN IN NNP NNP IN NNP IN $ CD CD . 
The move could pose a new challenge to Time Warner 's Home Box Office . 	DT NN MD VB DT JJ NN TO NNP NNP POS NNP NNP NNP . 
The CFTC plans to curb dual trading on commodities markets , in which traders buy and sell both for their own account and for clients . 	DT NNP VBZ TO VB JJ NN IN NNS NNS , IN WDT NNS VBP CC VB DT IN PRP$ JJ NN CC IN NNS . 
The move is likely to anger traders . 	DT NN VBZ JJ TO NN NNS . 
FDIC Chairman Seidman said that Lincoln Savings & Loan of California should have been seized in 1986 to contain losses he estimated will cost taxpayers as much as $ 2 billion . 	NNP NNP NNP VBD IN NNP NNP CC NNP IN NNP MD VB VBN VBN IN CD TO VB NNS PRP VBD MD VB NNS RB JJ IN $ CD CD . 
A $ 67 billion spending bill was approved by House-Senate conferees that includes major provisions affecting the federal mortgage market . 	DT $ CD CD NN NN VBD VBN IN NNP NNS WDT VBZ JJ NNS VBG DT JJ NN NN . 
Hooker 's U.S. unit is expected to agree in principle this week to sell its Merksamer Jewelers chain to management , according to executives . 	NNP POS NNP NN VBZ VBN TO VB IN NN DT NN TO VB PRP$ NNP NNPS NN TO NN , VBG TO NNS . 
The deficit-reduction bill became snagged over efforts to streamline the House version of the legislation in advance of a House-Senate conference . 	DT NN NN VBD VBN IN NNS TO VB DT NNP NN IN DT NN IN NN IN DT NNP NN . 
Integrated Resources said talks have ended with another potential buyer of its core businesses . 	NNP NNPS VBD NNS VBP VBN IN DT JJ NN IN PRP$ NN NNS . 
Three big drug makers posted robust third-quarter earnings . 	CD JJ NN NNS VBD JJ JJ NNS . 
Merck 's profit climbed 25 % , Warner-Lambert 's 22 % and Eli Lilly 's 24 % . 	NNP POS NN VBD CD NN , NNP POS CD NN CC NNP NNP POS CD NN . 
Markets -- 	NNS : 
Stocks : Volume 224,070,000 shares . 	NNS : NN CD NNS . 
Dow Jones industrials 2638.73 , off 18.65 ; transportation 1254.27 , off 49.96 ; utilities 214.54 , off 0.19 . 	NNP NNP NNS CD , IN CD : NN CD , IN CD : NNS CD , IN CD . 
Bonds : Shearson Lehman Hutton Treasury index 3377.43 , off 	NNS : NNP NNP NNP NNP NN CD , IN 
Commodities : Dow Jones futures index 129.72 , unchanged ; spot index 129.97 , off 0.19 . 	NNS : NNP NNP NNS NN CD , JJ : NN NN CD , IN CD . 
Dollar : 142.75 yen , up 0.95 ; 1.8667 marks , off 0.0018 . 	NN : CD NN , IN CD : CD NNS , IN CD . 
Paul Ely , general partner of Alpha Partners , a venture-capital firm based in Menlo Park , Calif. , was named a director of this computer company . 	NNP NNP , JJ NN IN NNP NNPS , DT JJ NN VBN IN NNP NNP , NNP , VBD VBN DT NN IN DT NN NN . 
Mr. Ely , 57 years old , temporarily increases the board to seven members . 	NNP NNP , CD NNS JJ , RB VBZ DT NN TO CD NNS . 
However , director Thomas O'Rourke has said he wo n't seek re-election at the company 's annual meeting next month . 	RB , NN NNP NNP VBZ VBD PRP MD RB VB NN IN DT NN POS JJ NN JJ NN . 
BroadBeach Associates Inc. , the Los Angeles investment partnership whose $ 62-a-share bid for McGill Manufacturing Co. was topped recently by a competing offer from a Swedish concern , disclosed that it sold its entire 7 % McGill stake . 	NNP NNP NNP , DT NNP NNP NN NN WP$ $ JJ NN IN NNP NNP NNP VBD VBN RB IN DT VBG NN IN DT JJ NN , VBN IN PRP VBD PRP$ JJ CD NN NNP NN . 
McGill , a Valparaiso , Ind. , ball-bearing manufacturer , had rebuffed BroadBeach 's proposal . 	NNP , DT NNP , NNP , NN NN , VBD VBN NNP POS NN . 
It has since asked holders not to immediately tender their shares under a recent $ 72-a-share , or $ 104 million , bid from AB SKF of Sweden , until McGill directors have completed their evaluation . 	PRP VBZ IN VBN NNS RB TO RB VBP PRP$ NNS IN DT JJ $ JJ , CC $ CD CD , NN IN NNP NNP IN NNP , IN NNP NNS VBP VBN PRP$ NN . 
In a Securities and Exchange Commission filing , BroadBeach said it sold the 101,000 McGill shares for $ 7.3 million in a private transaction on Oct. 12 . 	IN DT NNP CC NNP NNP NN , NNP VBD PRP VBD DT CD NNP NNS IN $ CD CD IN DT JJ NN IN NNP CD . 
